row_id,company,field,old_value,new_value,change_type,reason
21,Down 2 Earth Trailers,processes,Welding; Stamping,Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
23,Bridgestone Bandag,processes,Composite Manufacturing; Composite Layup,Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
24,Lund International Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
25,Club Car LLC,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
25,Club Car LLC,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Injection Molding,Body-in-White Assembly; End-of-Line Testing; Injection Molding; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
25,Club Car LLC,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
26,Constellium Automotive USA,certifications,ASI Chain of Custody; EN 15088; EcoVadis; IATF 16949; ISO 14001; ISO 45001; ISO 50001; ISO 9001,ASI Chain of Custody; EcoVadis; EN 15088; IATF 16949; ISO 14001; ISO 45001; ISO 50001; ISO 9001,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
27,Mack Trucks,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Injection Molding,Body-in-White Assembly; End-of-Line Testing; Injection Molding; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
27,Mack Trucks,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
28,Mando America Corp.,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
29,Big Tex Trailer Manufacturing Inc.,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
30,DAEHAN Solution Georgia LLC,processes,Polymer Production; Compression Molding; Interior Assembly; Injection Molding,Compression Molding; Injection Molding; Interior Assembly; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
31,Daesol Ausys,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
32,Bonnell Aluminum,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
33,Bosal Industries Georgia,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
34,DAS Corp.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
34,DAS Corp.,processes,Powder Coating; Injection Molding,Injection Molding; Powder Coating,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
35,Duckyang,processes,Rolling; Electroplating,Electroplating; Rolling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
37,MAT Heavy Duty,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
38,Carcoustics USA,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
40,Mercedes-Benz USA LLC,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
40,Mercedes-Benz USA LLC,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
41,Ecoplastic America Corporation,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
41,Ecoplastic America Corporation,processes,Injection Molding; Rolling; Stamping; CNC Machining; Milling,CNC Machining; Injection Molding; Milling; Rolling; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
43,Michelin Tread Technologies,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
43,Michelin Tread Technologies,processes,Polymer Production; Compression Molding; Interior Assembly; Injection Molding,Compression Molding; Injection Molding; Interior Assembly; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
43,Michelin Tread Technologies,services,Manufacturing Engineering; Customer Support; Asset Management,Asset Management; Customer Support; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
44,Adient,processes,CNC Machining; Milling; Interior Assembly; Injection Molding,CNC Machining; Injection Molding; Interior Assembly; Milling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
47,Freudenberg-NOK,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
48,Elan Technology Inc.,processes,Composite Manufacturing; Composite Layup,Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
49,Continental Automotive,processes,Polymer Production; Compression Molding; Injection Molding,Compression Molding; Injection Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
50,Ecoplastic Corporation,processes,Injection Molding; CNC Machining; Turning; Grinding,CNC Machining; Grinding; Injection Molding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
52,EVCO Plastics,certifications,FDA Registration; IATF 16949; ISO 13485; ISO 9001; cGMP,cGMP; FDA Registration; IATF 16949; ISO 13485; ISO 9001,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
52,EVCO Plastics,processes,Injection Molding; Battery Recycling Logistics; Refining; Material Blending,Battery Recycling Logistics; Injection Molding; Material Blending; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
52,EVCO Plastics,services,Manufacturing Engineering; Battery Collection; Battery Repurposing; Circular Economy Consulting,Battery Collection; Battery Repurposing; Circular Economy Consulting; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
53,F&P Georgia Manufacturing,processes,Battery Recycling Logistics; Refining; Material Blending,Battery Recycling Logistics; Material Blending; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
54,Fanello Industries Inc.,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
55,First American Resources,processes,Composite Manufacturing; Composite Layup,Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
56,ADVICS Manufacturing Georgia LLC,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
58,Enplas USA Inc.,processes,Battery Module Assembly; Battery Pack Assembly; Cell Testing; Battery Recycling Logistics; Refining,Battery Module Assembly; Battery Pack Assembly; Battery Recycling Logistics; Cell Testing; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
58,Enplas USA Inc.,services,Battery Engineering; Battery Collection; Battery Repurposing; Circular Economy Consulting,Battery Collection; Battery Engineering; Battery Repurposing; Circular Economy Consulting,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
59,Continental Tire the Americas LLC,processes,Powder Coating; Polymer Production; Compression Molding,Compression Molding; Polymer Production; Powder Coating,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
60,Freudenberg-NOK,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
61,Ajin Georgia,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
62,Neaton Rome Inc.,processes,Connector Manufacturing; PCB Assembly; SMT Assembly; Interior Assembly; Injection Molding,Connector Manufacturing; Injection Molding; Interior Assembly; PCB Assembly; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
64,Novelis Inc.,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
65,DaeChang Seat Company,processes,Compression Molding; Polymer Production; Interior Assembly; Injection Molding,Compression Molding; Injection Molding; Interior Assembly; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
66,ALBAform Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
67,Erdrich USA Inc.,processes,Rolling; Stamping; CNC Machining; Milling,CNC Machining; Milling; Rolling; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
68,FREYR Battery,processes,Cell Assembly; Formation Cycling; Cell Testing; Powder Coating,Cell Assembly; Cell Testing; Formation Cycling; Powder Coating,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
69,GSC Steel Stamping LLC,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
69,GSC Steel Stamping LLC,processes,Stamping; Body-in-White Assembly; CNC Machining; Turning; Grinding,Body-in-White Assembly; CNC Machining; Grinding; Stamping; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
69,GSC Steel Stamping LLC,services,Manufacturing Engineering; Electrical Engineering,Electrical Engineering; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
71,Haering Precision USA LP,processes,Injection Molding; Stamping; Body-in-White Assembly; CNC Machining; Turning,Body-in-White Assembly; CNC Machining; Injection Molding; Stamping; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
73,GEDIA Georgia LLC,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
74,Global Powertrain Systems LLC,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
76,Hitachi Astemo Americas Inc.,processes,Cell Assembly; Formation Cycling; Cell Testing,Cell Assembly; Cell Testing; Formation Cycling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
77,Hollingsworth & Vose Co.,processes,Material Blending; Electrode Coating,Electrode Coating; Material Blending,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
78,Honda Development & Manufacturing,processes,Cell Assembly; Formation Cycling; Cell Testing,Cell Assembly; Cell Testing; Formation Cycling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
80,Hyundai & LG Energy Solution (LGES),processes,Cell Assembly; Battery Module Assembly; Battery Pack Assembly; Formation Cycling; Cell Testing,Battery Module Assembly; Battery Pack Assembly; Cell Assembly; Cell Testing; Formation Cycling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
81,"Daesol Material Georgia, LLC",certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
81,"Daesol Material Georgia, LLC",processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
83,Hyundai Motor Group,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Battery Module Assembly,Battery Module Assembly; Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
83,Hyundai Motor Group,services,Vehicle Engineering; Manufacturing Engineering; Battery Engineering,Battery Engineering; Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
85,Daimler Truck North America,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing; Polymer Production,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Polymer Production; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
85,Daimler Truck North America,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
88,NVH Korea,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
91,Jefferson Southern Corporation,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
92,"Joon Georgia, Inc.",certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
92,"Joon Georgia, Inc.",processes,Compression Molding; Polymer Production; Interior Assembly; Injection Molding,Compression Molding; Injection Molding; Interior Assembly; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
94,Anovion Technologies,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
94,Anovion Technologies,processes,Anode Material Production; Battery Material Processing; Refining; Injection Molding; Interior Assembly,Anode Material Production; Battery Material Processing; Injection Molding; Interior Assembly; Refining,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
94,Anovion Technologies,services,Battery Engineering; Procurement; Manufacturing Engineering,Battery Engineering; Manufacturing Engineering; Procurement,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
95,Kia Georgia Inc.,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
95,Kia Georgia Inc.,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
96,KTX America Corporation,processes,Stamping; Body-in-White Assembly; Interior Assembly; Injection Molding,Body-in-White Assembly; Injection Molding; Interior Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
97,Kumho Tire USA Inc.,processes,Polymer Production; Compression Molding; Stamping; Body-in-White Assembly; Interior Assembly,Body-in-White Assembly; Compression Molding; Interior Assembly; Polymer Production; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
100,Lear Corporation,processes,Stamping; Body-in-White Assembly,Body-in-White Assembly; Stamping,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
102,Linde + Wiemann,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
103,Decostar Industries,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
104,Lund International Inc./Ventshade Division,processes,Welding; Stamping; CNC Machining; Milling,CNC Machining; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
105,Lyle Industries Inc.,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
107,Goodyear Tire & Rubber Co.,processes,Polymer Production; Compression Molding; CNC Machining; Turning; Grinding,CNC Machining; Compression Molding; Grinding; Polymer Production; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
108,Magna International,processes,Composite Manufacturing; Composite Layup,Composite Layup; Composite Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
109,Perkins Small Engines LLC,processes,Welding; Stamping; CNC Machining; Milling,CNC Machining; Milling; Stamping; Welding,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
110,Master Craft Engineering Inc.,processes,Interior Assembly; Injection Molding; Drive Unit Assembly; Sensor Integration,Drive Unit Assembly; Injection Molding; Interior Assembly; Sensor Integration,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
111,Arising Industries Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
111,Arising Industries Inc.,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
113,Peterson Spring,processes,CNC Machining; Turning; Grinding,CNC Machining; Grinding; Turning,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
114,DeKalb Tool & Die Inc.,processes,CNC Machining; Milling; Interior Assembly; Injection Molding,CNC Machining; Injection Molding; Interior Assembly; Milling,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
116,Minebea AccessSolutions USA Inc.,services,Warehousing; Inventory Management; Supplier Management,Inventory Management; Supplier Management; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
117,Pirelli Tire North America LLC,processes,Polymer Production; Compression Molding,Compression Molding; Polymer Production,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
119,Morgan Corp.,processes,Charger Assembly; Cable Manufacturing; Connector Manufacturing,Cable Manufacturing; Charger Assembly; Connector Manufacturing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
119,Morgan Corp.,services,EVSE Installation; Equipment Commissioning; Preventive Maintenance,Equipment Commissioning; EVSE Installation; Preventive Maintenance,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
121,Porsche Cars North America Inc.,certifications,,None identified after search,sentinel_none_identified,blank certification evidence; inserted AFTER Certification Count validation (README Phase 2 'Order matters'); still represents zero certification terms
121,Porsche Cars North America Inc.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
121,Porsche Cars North America Inc.,services,Manufacturing Engineering; Customer Support; Asset Management,Asset Management; Customer Support; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
122,Nidec Elesys Americas Corp.,processes,Interior Assembly; Injection Molding,Injection Molding; Interior Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
123,NIFCO KTW America Corp.,services,Warehousing; Inventory Management; Supplier Management,Inventory Management; Supplier Management; Warehousing,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
