question_id,question,old_gold,new_gold,sql,primary_eligible_proposal,human_approval,ambiguity_note,numeric_change,companies_added_removed
Q11,Identify the primary products and services associated with Sewon America Inc. across its different operational sites in Georgia.,"Sewon America Inc. has three operating entries in Georgia and all three are located in LaGrange, Troup County, Georgia. Sewon America Inc. | Product: Motor vehicle engines and parts Sewon America Inc. | Product: Fire truck bodies Sewon America Inc. | Product: Automotive aftermarket parts","{""answer"": {""columns"": [""row_id"", ""company"", ""location"", ""product_or_service""], ""rows"": [[148, ""Sewon America Inc."", ""LaGrange, Troup County"", ""Automotive aftermarket parts""], [151, ""Sewon America Inc."", ""LaGrange, Troup County"", ""Motor vehicle engines and parts""], [161, ""Sewon America Inc."", ""LaGrange, Troup County"", ""Fire truck bodies""]]}}","""SELECT row_id,company,location,product_or_service FROM companies WHERE company='Sewon America Inc.' ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production. Repeated rows do not prove distinct operational sites; preserve row attribution.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q12,List all Tier 2/3 companies in Georgia with primary involvement in the electric vehicle or battery supply chain and specify their respective roles.,There are 3 companies with primary involvement in the electric vehicle or battery supply chain. Duckyang | Role: General Automotive GSC Steel Stamping LLC | Role: Power Electronics Enchem America Inc. | Role: General Automotive,"{""answer"": {""columns"": [""company"", ""ev_supply_chain_role""], ""rows"": [[""Duckyang"", ""General Automotive""], [""Enchem America Inc."", ""General Automotive""], [""GSC Steel Stamping LLC"", ""Power Electronics""]]}}","""SELECT DISTINCT company,ev_supply_chain_role FROM companies WHERE category='Tier 2/3' AND ev_battery_relevant='Yes' ORDER BY company""",False,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q13,"Show the full supplier network linked to Rivian Automotive in Georgia, broken down by tier and EV Supply Chain Role.",Rivian-linked suppliers in GA (by Primary OEMs column): Duckyang [Tier 2/3] | Role: General Automotive | Primary OEMs: Hyundai Kia Rivian Enchem America Inc. [Tier 2/3] | Role: General Automotive | Primary OEMs: Hyundai Kia Rivian GSC Steel Stamping LLC [Tier 2/3] | Role: Power Electronics | Primary OEMs: Hyundai Kia Rivian Hyundai Transys Georgia Powertrain [Tier 1/2] | Role: Thermal Management | Primary OEMs: Hyundai Kia Rivian Racemark International LLC [Tier 1] | Role: General Automotive | Primary OEMs: Hyundai Kia Rivian Suzuki Manufacturing of America Corp. [OEM] | Role: Vehicle Assembly | Primary OEMs: Rivian Automotive,"{""answer"": {""columns"": [""company"", ""category"", ""ev_supply_chain_role"", ""primary_oems""], ""rows"": [[""Duckyang"", ""Tier 2/3"", ""General Automotive"", ""Hyundai Kia Rivian""], [""Enchem America Inc."", ""Tier 2/3"", ""General Automotive"", ""Hyundai Kia Rivian""], [""GSC Steel Stamping LLC"", ""Tier 2/3"", ""Power Electronics"", ""Hyundai Kia Rivian""], [""Hyundai Transys Georgia Powertrain"", ""Tier 1/2"", ""Thermal Management"", ""Hyundai Kia Rivian""], [""Racemark International LLC"", ""Tier 1"", ""General Automotive"", ""Hyundai Kia Rivian""], [""Suzuki Manufacturing of America Corp."", ""OEM"", ""Vehicle Assembly"", ""Rivian Automotive""]]}}","""SELECT DISTINCT company,category,ev_supply_chain_role,primary_oems FROM companies WHERE primary_oems LIKE '%Rivian%' ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q14,Identify all Georgia companies with an EV Supply Chain Role related to wiring harnesses and show their Primary OEMs.,There are 2 Georgia companies with an EV Supply Chain Role related to wiring harnesses: WIKA USA | Primary OEMs: n/a Woodbridge Foam Corp. | Primary OEMs: n/a,"{""answer"": {""columns"": [""company"", ""primary_oems""], ""rows"": [[""WIKA USA"", ""Not specified""], [""Woodbridge Foam Corp."", ""Not specified""]]}}","""SELECT DISTINCT company,primary_oems FROM companies WHERE (LOWER(ev_supply_chain_role) LIKE '%wiring harness%') ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q15,Identify Georgia Tier 2/3 companies in the Electronic and Electrical Equipment industry group that could be upgraded to supply EV power electronics.,There are no Georgia Tier 2/3 companies listed under the Electronic and Other Electrical Equipment and Components industry group. So none can be upgraded to supply EV power electronics based on the provided evidence.,"{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": []}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE category='Tier 2/3' AND industry_group='Electronic and Other Electrical Equipment and Components' ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q16,Find Georgia-based companies that manufacture copper foil or electrodeposited materials suitable for EV battery current collectors.,There is 1 company in Georgia specifically identified for the manufacture of materials suitable for EV battery current collectors: Duckyang | Produce: High-quality electrodeposited (ED) copper foil for electric vehicles,"{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": [[""Duckyang"", ""High-quality electrodeposited (ED) copper foil for electric vehicles""]]}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE (LOWER(product_or_service) LIKE '%copper foil%' OR LOWER(product_or_service) LIKE '%electrodeposited%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q17,"Which Georgia Tier 1/2 companies produce engineered plastics, polymers, or composite materials applicable to EV structural or thermal components?","No Georgia Tier 1/2 companies are explicitly identified as producing engineered plastics, polymers, or composite materials applicable to EV structural or thermal components.","{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": [[""Fouts Brothers Fire Equipment"", ""Automotive body parts and electronics Cylinder-head and specialty gaskets, housing modules and shielding systems for engines, transmissions, exhaust systems and auxiliary units""]]}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE category='Tier 1/2' AND ((LOWER(product_or_service) LIKE '%plastic%' OR LOWER(product_or_service) LIKE '%polymer%' OR LOWER(product_or_service) LIKE '%composite%') OR (company IN (SELECT company FROM processes WHERE (LOWER(process) LIKE '%plastic%' OR LOWER(process) LIKE '%polymer%' OR LOWER(process) LIKE '%composite%')) OR company IN (SELECT company FROM services WHERE (LOWER(service) LIKE '%plastic%' OR LOWER(service) LIKE '%polymer%' OR LOWER(service) LIKE '%composite%')))) ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability. Process/service membership is included; keyword matching is an explicit candidate definition, not validated engineering suitability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q18,"Identify Georgia companies producing DC-to-DC converters, capacitors, or power electronics components and what tier is each assigned?","There are 5 Georgia companies producing DC-to-DC converters, capacitors, or power electronics components relevant to EV drivetrains. Yazaki North America [OEM Footprint] ZF Gainesville LLC [OEM Supply Chain] GSC Steel Stamping LLC [Tier 2/3] Hyundai MOBIS (Georgia) [Tier 1/2] Hyundai Transys Georgia Seating Systems [Tier 1/2]","{""answer"": {""columns"": [""company"", ""category""], ""rows"": [[""GSC Steel Stamping LLC"", ""Tier 2/3""], [""Hyundai MOBIS (Georgia)"", ""Tier 1/2""], [""Hyundai Transys Georgia Seating Systems"", ""Tier 1/2""], [""Yazaki North America"", ""OEM (Footprint)""], [""ZF Gainesville LLC"", ""OEM Supply Chain""]]}}","""SELECT DISTINCT company,category FROM companies WHERE (LOWER(product_or_service) LIKE '%dc-to-dc%' OR LOWER(product_or_service) LIKE '%capacitor%' OR LOWER(product_or_service) LIKE '%power electronics%' OR LOWER(ev_supply_chain_role) LIKE '%dc-to-dc%' OR LOWER(ev_supply_chain_role) LIKE '%capacitor%' OR LOWER(ev_supply_chain_role) LIKE '%power electronics%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q19,"Which Georgia companies provide powder coating-related products or services, and what tier are they classified under?",There is only 1 Georgia company that provides Powder coating-related products/services: Archer Aviation Inc. [Tier 2/3] | Produces: Powder coatings for automotive and other industries,"{""answer"": {""columns"": [""company"", ""category""], ""rows"": [[""Archer Aviation Inc."", ""Tier 2/3""], [""Continental Tire the Americas LLC"", ""Tier 2/3""], [""DAS Corp."", ""Tier 2/3""], [""FOX Factory"", ""Tier 2/3""], [""FREYR Battery"", ""Tier 2/3""], [""TCI Powder Coatings"", ""OEM""]]}}","""SELECT DISTINCT company,category FROM companies WHERE ((LOWER(product_or_service) LIKE '%powder coat%') OR (company IN (SELECT company FROM processes WHERE (LOWER(process) LIKE '%powder coat%')) OR company IN (SELECT company FROM services WHERE (LOWER(service) LIKE '%powder coat%')))) ORDER BY company""",True,pending,"Source records are not independent verification of current operations or Georgia-only production. Process/service membership is included; keyword matching is an explicit candidate definition, not validated engineering suitability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q20,"Which Georgia companies are classified under Battery Cell/Battery Pack roles or battery-related products and are Tier 1/2, making them ready for direct OEM engagement and show which Primary OEMs they are linked to.","There are 6 Georgia companies classified under Battery Cell/Battery Pack roles or battery-related products and Tier 1/2, making them ready for direct OEM engagement. F&P Georgia Manufacturing | OEMs: Hyundai Kia Hitachi Astemo Americas Inc. | OEMs: Hyundai Kia Hollingsworth & Vose Co. | OEMs: Hyundai Kia Honda Development & Manufacturing | OEMs: Hyundai Kia Hyundai Motor Group | OEMs: Hyundai Kia IMMI | OEMs: Hyundai Kia","{""answer"": {""columns"": [""company"", ""primary_oems""], ""rows"": [[""F&P Georgia Manufacturing"", ""Hyundai Kia""], [""Hitachi Astemo Americas Inc."", ""Hyundai Kia""], [""Hollingsworth & Vose Co."", ""Hyundai Kia""], [""Honda Development & Manufacturing"", ""Hyundai Kia""], [""Hyundai Motor Group"", ""Hyundai Kia""], [""IMMI"", ""Hyundai Kia""]]}}","""SELECT DISTINCT company,primary_oems FROM companies WHERE category='Tier 1/2' AND (LOWER(ev_supply_chain_role) LIKE '%battery%' OR LOWER(product_or_service) LIKE '%battery%') ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q21,Find Tier 2/3 Georgia-based suppliers with employment over 300 that are classified as General Automotive but produce components transferable to EV platforms.,There are 5 Tier 2/3 Georgia-based suppliers with employment over 300 that are classified as General Automotive but produce components transferable to EV platforms. Arising Industries Inc. | Employment: 582 | EV Relevant: Indirect Dinex Emissions Inc. | Employment: 500 | EV Relevant: Indirect ACM Georgia LLC | Employment: 400 | EV Relevant: Indirect FOX Factory | Employment: 345 | EV Relevant: Indirect AVS | Employment: 310 | EV Relevant: Indirect,"{""answer"": {""columns"": [""company"", ""employment"", ""product_or_service""], ""rows"": [[""ACM Georgia LLC"", 400, ""Automotive floor mats made of purchased wire""], [""AVS"", 310, ""Tires for light trucks, SUVs and commercial vehicles""], [""Arising Industries Inc."", 582, ""Automotive and aircraft tires""], [""Dinex Emissions Inc."", 500, ""Aluminum sheet for automotive bodies""], [""Dongwon Autopart Technology Georgia LLC"", 315, ""Aluminum extrusions""], [""FOX Factory"", 345, ""Chrome plated automotive parts""], [""Flambeau Inc."", 700, ""Door locks, ignition locks, side mirrors and door handles""], [""Grudem"", 807, ""Sensors for mobile hydraulic applications""]]}}","""SELECT DISTINCT company,employment,product_or_service FROM companies WHERE category='Tier 2/3' AND employment>300 AND ev_supply_chain_role='General Automotive' ORDER BY company""",False,pending,"Source records are not independent verification of current operations or Georgia-only production. Recorded categories or keyword matches do not prove qualification, sole sourcing, readiness, demand, capacity, supplier completeness or vulnerability.",Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
Q22,Identify Georgia Tier 2/3 companies in the Chemicals and Allied Products industry group and list their products.,There are 2 Georgia Tier 2/3 companies in Chemicals and Allied Products industry group. Archer Aviation Inc. | Product: Powder coatings for automotive and other industries Arising Industries Inc. | Product: Rubber powders for tires,"{""answer"": {""columns"": [""company"", ""product_or_service""], ""rows"": [[""Archer Aviation Inc."", ""Powder coatings for automotive and other industries""], [""Arising Industries Inc."", ""Rubber powders for tires""]]}}","""SELECT DISTINCT company,product_or_service FROM companies WHERE category='Tier 2/3' AND industry_group='Chemicals and Allied Products' ORDER BY company""",True,pending,Source records are not independent verification of current operations or Georgia-only production.,Not mechanically comparable to unstructured old prose; inspect old/new gold side by side,Old prose is not a reliable structured entity list; inspect exact new rows against old gold
